y,x1
5335.002305634628,10683.91715711271
5336.024971207311,10686.069014924284
5337.058450314112,10687.92645728112
5337.982063609627,10689.994822807954
5339.032979892857,10691.94762444914
5339.9578225714795,10693.932900883252
5340.941134528499,10695.911536433649
5341.94881000434,10697.921716599447
5342.989263087409,10699.934716567626
5344.05763897357,10702.012270208103
5344.989663596163,10703.968642660495
5346.056290775531,10706.032689832007
5347.077681219076,10707.937214128884
5347.9820340514225,10709.998712336645
5348.9308333014815,10711.94019103932
5349.906013951524,10714.070816259115
5350.962696091849,10715.952539356533
5352.093920613124,10718.050894025993
5353.034918837234,10719.976380673603
5353.934040527802,10721.970859143279
5355.099059862938,10724.075972509741
5355.94907701663,10725.933371903242
5356.959215716443,10728.040224893597
5358.013132010351,10729.992331184809
5359.064235288165,10732.07669485943
5360.071882992232,10734.058169048625
5361.04473786781,10735.984599592837
5362.097236568909,10737.955290809816
5362.911587897795,10739.910349383728
5363.917937755708,10741.973758956427
5364.90725508294,10743.966009197124
5365.979115162385,10745.98865247819
5367.0467700017625,10748.015936435868
5368.079092271336,10750.037789609854
5369.098008442571,10751.963292215185
5370.013033389023,10753.912122537877
5371.077534755819,10755.938381879192
5372.0889331249455,10758.07895887904
5373.05886207908,10760.092785005956
5373.9947191677775,10761.922549160363
5375.016072807731,10764.05897626697
5375.919358181284,10765.969967861467
5376.914963589055,10768.014515548988
5377.932493924015,10770.030815140797
5379.063899230903,10772.057024509364
5380.073754383208,10774.003342325585
5380.961875119524,10775.920172938804
5382.010734928521,10777.983271081246
5383.036389226269,10780.04075973253
5384.095829135473,10782.0821279061
5385.097645317052,10783.937572061723
5385.962028110938,10786.090533191651
5386.999002701453,10788.047185421541
5388.045460038256,10790.021900759428
5389.031934083486,10792.045900213077
5389.980335532699,10793.968622079368
5390.925739090688,10796.0566643913
5392.006863045777,10797.951238996922
5393.0738301123765,10799.948081827191
5393.951598971856,10801.955991103048
5395.043734398404,10803.902503549689
5395.957490590182,10805.983362422501
5396.9251480811245,10808.050263041847
5398.081309663,10810.047049859324
5398.972027339413,10811.938005571692
5400.077206760082,10814.08052984874
5401.093547488423,10816.053810479032
5402.019359809756,10818.02398021349
5403.08003938621,10820.089934345215
5404.062514208557,10822.093633363495
5404.946029680508,10823.916946641579
5405.958572897601,10826.038013019082
5407.026504751685,10827.907164866214
5407.927547247518,10830.078356635808
5409.043969335916,10831.957894518573
5409.966854804812,10834.032845882948
5411.071907057247,10835.943006810869
5411.997747184509,10838.066333513163
5413.091154029076,10840.029655937708
5413.9141542255375,10841.980422577253
5415.04158760158,10843.998083252463
5415.922559460279,10846.089158620016
5416.954550815769,10847.902237824077
5418.044236749954,10850.004961475717
5418.944875564786,10852.011596822695
5419.9899235973835,10854.008115112672
5420.908362895178,10856.067541638946
5421.96781976952,10858.03641568878
5422.999068038079,10859.92042823351
5424.000455341854,10861.992765566067
5424.934233941735,10863.957215463564
5425.924987155439,10866.055751482969
5427.044933755785,10867.9260176249
5427.967716967338,10870.079040009317
5428.903435976929,10872.036475183877
5429.957758449556,10874.08447449516
5431.018925090273,10876.009890303027
5431.981965559813,10878.071187864958
5432.952203654588,10879.973801451551
5434.02058906721,10882.035763759812
5435.024526855287,10883.919638616344
5435.967561656867,10885.945844934662
5437.092420931828,10888.05134090967
5438.006108516497,10890.03756170369
5438.985494136262,10891.919957606196
5440.097663346384,10893.953868629356
5441.009879465963,10896.009419247432
5442.058547062862,10897.993790753926
5443.05885598083,10899.982412790832
5443.910416446226,10902.002890757272
5445.0485930879,10904.040005004257
5445.963530912751,10905.940986689026
5446.999673734294,10907.904909657676
5447.908413337544,10910.073929511025
5449.092618903754,10911.909382629676
5450.089463952095,10914.030055464504
5450.9426012338,10915.913875182354
5452.056638366933,10918.076391882876
5453.048584784958,10919.916875090363
5453.930099961427,10922.098202715442
5455.003945298964,10924.00639182895
5455.978769426643,10926.083964269148
5457.03828381901,10928.071731702317
5458.045329610759,10929.970044129968
5459.061256223287,10931.905502590145
5459.963396522997,10933.992983992232
5460.9109872409335,10936.043711637269
5462.0202093756225,10938.080320627869
5463.050636508691,10939.949800225782
5464.019161323579,10941.982918574291
5464.934193853804,10944.083658407895
5466.09964333985,10946.034991003124
5467.097181584027,10947.976739442005
5467.922462853795,10950.062862776937
5468.9684946662255,10952.042742328518
5469.973257608033,10954.038581123403
5471.073197690721,10956.052388571123
5472.019841033203,10957.908727164937
5472.988226200836,10960.065178209956
5474.040989884081,10962.070339364545
5474.924043380894,10964.060789845278
5476.061720049778,10965.915770226431
5477.005025804253,10967.962547332534
5478.0832860229,10969.923521878058
5478.920258463938,10972.039774561463
5479.9488629908765,10973.95842299504
5481.031719603589,10976.079573339668
5481.936485633412,10978.094211346695
5483.099854241892,10980.061859950954
5484.055977593993,10982.0668603489
5484.929912788176,10983.931562089132
5485.995158014581,10986.041284217144
5486.962727914978,10988.06318713203
5488.074875965508,10989.924607508934
5489.003377657124,10992.038984630084
5489.941877550183,10994.085793877006
5490.953225448695,10996.030654534103
5492.025211578139,10998.004779947076
5492.900864632774,10999.979437734393
5493.9880570801515,11001.928993861527
5495.002489713703,11003.931621385234
5495.999870510732,11005.930418325119
5496.910094564871,11008.009724155747
5497.939035649931,11009.942711618116
5499.065201802409,11012.07885462453
5500.0410645237025,11014.059785556225
5501.003625094742,11016.070974158545
5501.93850953709,11017.923944335782
5502.934752904407,11019.978926284952
5503.9850387654815,11022.015082774731
5505.043134482255,11024.05967598463
5506.042146224236,11026.004756706652
5507.03920244854,11028.03436522204
5507.954795805881,11030.027189097636
5508.906710553587,11032.086669642635
5510.0882898240225,11033.921770640241
5511.088018871482,11036.084582631547
5511.966344350725,11038.021701812504
5513.012298520655,11039.958168880255
5514.029193143266,11042.074765670448
5514.929723256068,11044.027443308356
5515.9260462050515,11045.983780694967
5516.96017500393,11048.01623723955
5517.981918729216,11049.988759317743
5518.954621698676,11051.961579361556
5519.916867760056,11053.920354706575
5520.959879662751,11055.96362271739
5521.924405394644,11058.084898711933
5522.95742968466,11059.962277036393
5523.9549984529185,11061.979907534553
5525.02593036099,11063.912118509035
5525.918612100725,11065.935290822134
5527.028993517262,11068.080031278087
5527.931570954626,11070.011114077313
5529.070895061259,11071.985550345531
5529.9563115703195,11074.00983752347
5531.080015992642,11075.903680709123
5531.963668294829,11077.955906896164
5533.042794391962,11079.907252579344
5534.008359698647,11082.015231978845
5535.001689034099,11084.049102250037
5536.052446088696,11085.98395029464
5537.0886358832095,11087.962743558994
5538.081008374336,11089.930639761238
5539.036949683348,11091.9362066029
5539.97957647303,11093.978239000917
5541.047948963443,11095.911470605226
5541.980368012741,11098.096050084258
5543.017851819644,11099.930136050567
5543.982941016471,11102.060830083132
5544.955300914774,11103.957034354878
5546.087582648803,11106.027144494788
5546.983059303661,11107.93431970438
5548.037501892439,11109.967129600678
5548.9894948520805,11112.025211869517
5549.962307192445,11113.942402619214
5551.030542368512,11116.016447888056
5551.992666808292,11118.065345750245
5553.091882705095,11120.094358548384
5553.95823965646,11121.951113590203
5554.94637667635,11124.00403573201
5555.9195098177315,11125.915622830677
5557.006682189314,11128.036438053732
5558.031789756207,11130.079003998566
5558.988096546464,11132.085624578207
5559.956969742,11134.082287788178
5561.000349227896,11135.976601966477
5561.970340305612,11137.924460814867
5562.929063958625,11139.949177285564
5563.90449689052,11141.961229863307
5564.9177620447645,11143.981397919953
5566.031300938582,11146.04663131958
5566.9301298637265,11148.0557094448
5568.049990458747,11149.958851552263
5569.0110019601925,11151.93876685334
5570.046619779031,11154.057227225461
5571.095200066831,11155.928279872465
5572.086187411474,11157.910986246963
5572.960077133482,11159.96072575851
5573.949271083598,11161.93143312056
5575.083187478973,11164.093669260406
5575.931826983156,11166.097542887343
5577.019936452731,11167.942746755298
5578.061800294912,11170.032883159538
5579.089542698713,11172.040155967974
5579.951660861945,11173.937805323947
5580.933735439571,11175.995378964357
5581.987123087922,11177.96578650173
5583.048831426103,11180.045179612174
5584.083604773449,11182.03587594455
5584.9335280680325,11183.987156868405
5585.9198950410155,11185.993812249835
5586.907058247811,11188.089405439667
5588.051003592904,11190.097375339928
5588.9354746709205,11192.019504693893
5589.9517644705475,11194.003657119787
5590.913305330366,11196.002030692765
5591.966520788012,11198.017235523457
5593.0873887250455,11199.945426440134
5593.967982632978,11202.053587383565
5595.099548765632,11204.059068727805
5595.952492995998,11206.089760389084
5596.941889586879,11208.058407766883
5598.068597237465,11209.9212950879
5598.992156854765,11211.971734386476
5599.972064693214,11213.974698515054
5601.005040757818,11215.900447349291
5601.975732178916,11217.956559397157
5603.088888005066,11220.097965954701
5604.049485315477,11222.00496237908
5605.003751463139,11224.029674802585
5605.960855219926,11225.98362348536
5606.975619554824,11228.05086042341
5607.987996827833,11229.993906329359
5608.930013835966,11232.055071928184
5609.9399050403035,11234.040190467935
5611.014238269212,11235.969269976034
5612.094861636707,11237.95160527244
5613.088664939497,11240.066952312927
5614.058471630707,11241.936786494345
5614.912381265607,11244.04320329125
5615.985530721607,11245.986003377626
5617.022465843783,11247.983864261958
5617.956496879892,11249.9615235658
5619.081992269604,11252.040676069217
5619.995656780438,11253.98956582039
5621.095015137831,11255.90781024514
5622.067083472895,11257.966882746976
5622.991338942384,11260.069476866032
5624.0791429991095,11262.085618416
5624.981118100192,11264.03827671123
5626.095041283674,11266.063057033358
5627.010130833008,11267.964011198006
5628.073411463989,11269.999363698627
5628.928884958193,11272.0355606202
5629.97841664537,11274.021637662552
5631.032151861848,11275.980418311043
5631.989930110151,11277.986995253803
5632.911274770281,11279.967455559632
5633.996190035331,11281.955021499345
5635.0852370632265,11284.036505180366
5636.04930240276,11286.029986295283
5636.91363681927,11288.032092381762
5637.992754854124,11289.996399853973
5638.907256222078,11291.902646459677
5640.044481089412,11294.033441606389
5640.973541762351,11296.062082017519
5641.93144850223,11297.93857663019
5643.0890083087315,11299.953257305247
5643.943160011104,11302.05821267011
5644.950260338687,11304.005560401878
5646.092694710597,11306.00264348408
5646.961242839213,11307.931496484543
5647.940817820961,11310.01289916056
5649.045553560586,11311.925064990319
5650.031659111156,11314.044098669448
5651.025759396628,11316.0380761424
5652.093360467813,11317.96768250771
5652.982768126542,11320.076091440676
5654.006834152095,11322.04101183884
5655.045780699327,11324.09111181158
5655.97923888462,11326.042431233103
5657.055833133927,11328.047891054948
5658.033507481871,11329.97248068047
5659.099285567138,11331.991704921249
5659.9022682659415,11334.022596435001
5660.923115895112,11336.001954577852
5661.954540331633,11338.071356314691
5662.952270838734,11339.92707975993
5663.964557045191,11342.013202966473
5665.048967698333,11344.052176305157
5666.002051380124,11345.955297160524
5667.039306235437,11348.026313680477
5667.966589972236,11349.965052960406
5668.98168386541,11351.957593195331
5670.098224605821,11353.965674108213
