y,x1
51067.05780456837,102147.9745230591
51068.08823689666,102149.96273434698
51069.09128122278,102151.90162192353
51070.07561551285,102154.00028615021
51070.99384272691,102156.03236272623
51071.940838553266,102158.06438352057
51073.08216089915,102160.09679384294
51074.038862591784,102162.02024054587
51075.00520399442,102164.01617290605
51076.020630224586,102165.96146718581
51077.03702575992,102167.98673808607
51077.99399991341,102170.06877544733
51079.06248468066,102171.91106359084
51079.988871089394,102174.09120402053
51081.08243428114,102175.93950050877
51082.07917736413,102178.01221293323
51083.05604014392,102180.00607166992
51084.009911471854,102181.90192372032
51085.01553705897,102184.05739021348
51085.971770826814,102185.92389088793
51087.00774538186,102188.01203327553
51088.09948799578,102189.9696495326
51089.01408096459,102192.09058731294
51090.08295559333,102194.09024393943
51091.06828523363,102195.94862330447
51091.99103514035,102198.07189143843
51093.059248162666,102199.99430452946
51094.01672092805,102202.04681127817
51095.03843755913,102204.08199505847
51096.02034530078,102206.03809895873
51097.0736567395,102208.06089933052
51097.95076886755,102209.93998962709
51099.01008495685,102212.01008637376
51099.95500574362,102213.92357838513
51101.00862260123,102216.08356049815
51101.95569984084,102218.09953093664
51103.07223691352,102219.98416037126
51103.98295083993,102221.96992555096
51104.951532703744,102224.03007716853
51106.095118235906,102226.02309137979
51107.05442970603,102227.90256049129
51108.0274353453,102229.94076597641
51108.985651193696,102231.95840777546
51109.981088244356,102233.92603526406
51110.958269554,102235.97642770145
51111.94072433931,102237.96791146364
51113.08388845768,102240.04820680743
51113.97412211967,102241.92740033919
51115.01688387737,102244.0735761619
51115.94096205307,102245.96789184267
51116.99633353503,102247.9465010513
51117.91641300245,102250.00800336627
51118.906922424125,102251.9802453487
51119.93387098233,102253.91486700131
51121.05893544445,102255.99485834473
51121.90676567431,102258.09560921662
51123.09794183449,102259.90976586213
51123.985772944034,102262.0234913063
51125.055323676235,102264.05710925853
51125.9915458963,102265.95554452627
51126.98213865502,102268.04206493795
51127.93888300088,102269.96025960908
51128.912407815376,102272.01258955385
51130.052685460505,102273.98828965127
51130.95322352875,102275.96966594004
51132.054592956716,102278.0792751214
51132.95254628872,102279.93449965365
51134.072131770765,102282.0417003109
51134.98782342121,102284.05505318855
51135.97856506736,102286.01858342912
51136.97844464073,102288.03116312805
51138.09826022576,102289.92489105587
51138.903003404084,102291.99432362856
51140.02795385604,102293.92140584941
51140.955638273124,102295.92898358902
51141.911448564744,102298.03522275516
51142.9740566317,102299.96560540675
51143.92667156932,102301.96473094494
51144.972304368486,102304.04259156284
51145.979038766316,102306.0870155891
51146.9138553366,102308.06444067552
51148.01826430916,102309.95116778505
51149.022907762876,102311.97021494979
51150.015297622056,102314.07929854667
51151.0850369246,102316.08455947218
51151.991955449266,102318.03323809983
51153.06395383662,102320.06826372421
51153.96295186553,102321.98630212722
51154.98650716336,102323.92871134917
51155.94530242046,102326.04226905086
51156.98583081625,102328.09585515728
51157.96800783083,102329.92550072953
51159.0409475509,102331.90429154245
51160.00128236721,102333.98992353228
51161.08944750067,102336.09269491832
51162.055505952325,102337.92437355775
51162.92967652358,102339.93611083238
51164.017134719405,102341.9646558996
51165.044158463024,102344.03093645496
51166.006859087625,102345.9545801708
51166.90510391708,102348.07347398798
51167.93737926185,102349.99079214728
51169.05703692718,102352.09251651664
51169.931507303074,102354.06406786422
51170.91306975729,102355.93941285498
51171.93811018623,102357.91153277348
51173.0875919462,102359.9833428439
51174.06612923808,102361.97696845503
51174.9116202615,102363.99940569984
51175.97088622472,102366.01413665296
51177.04633900418,102368.03364230119
51178.00521624084,102369.96895344663
51179.08447786861,102372.05235213717
51179.934980267506,102373.98520186973
51181.058511571406,102375.97890675168
51182.047784953305,102378.03981105165
51182.99174972322,102379.97969173577
51183.93991156214,102381.91340908459
51184.93949704446,102384.06749930339
51186.00131029624,102385.90517473646
51186.99030926703,102388.05499153293
51188.047562136446,102390.03459392993
51188.96851791643,102391.98038056832
51190.01285615197,102393.95556363778
51191.05357115105,102396.01326172915
51191.981441019896,102398.06916724546
51193.05091197328,102400.0639582942
51193.96716027925,102402.0676218133
51195.072077202436,102404.0002867425
51195.95613832134,102406.03248532949
51196.95029022508,102408.01903398556
51197.91727399016,102410.09265538745
51198.9491705122,102411.98333226866
51199.96286970539,102414.0985330661
51200.96010656436,102416.07573529023
51201.961018328526,102418.05283400137
51202.91365764395,102419.90861456069
51204.05887483695,102422.08048745112
51205.0213343353,102423.92118356108
51206.00244756071,102425.97194763174
51206.95048381689,102428.08262483476
51208.0210252131,102430.06143563063
51209.0166172986,102432.03621223383
51209.90988841695,102433.95892895194
51211.05324836975,102435.96621786259
51212.03479233343,102438.04697777214
51213.09603810749,102440.09004123988
51213.90109756982,102441.9093180397
51215.00149747354,102444.02264951906
51215.97339773323,102445.99111769245
51216.920901692465,102448.03070768589
51217.98429032155,102450.06888219979
51218.95548538202,102452.04110095
51219.90249097796,102453.95011761134
51221.08617948904,102456.01780438152
51221.95017342527,102458.00294396086
51222.91349903101,102459.9253927612
51224.06025724449,102462.05757183199
51224.95542946848,102464.00850375449
51226.04913744741,102466.05339365754
51226.99595084948,102467.96867521241
51227.919031381265,102469.95485708736
51229.09580922152,102472.04589663702
51229.97292513116,102473.96747189642
51231.08290798151,102476.03049564191
51231.90540021699,102477.92094527942
51233.06272999452,102480.01671500613
51234.07175367244,102482.00954346282
51235.07133384583,102484.07772007691
51236.016727348964,102486.00585012167
51237.002688960725,102488.08895030996
51238.039222487336,102490.03229233528
51238.97967418806,102491.99344806801
51239.93767538055,102493.98923552508
51240.90258562876,102496.02308606666
51242.074473127665,102497.96235722027
51243.09743255889,102500.08677892032
51243.981893997996,102502.01339097589
51244.99572390944,102504.0663841794
51246.06845545127,102505.93876968582
51247.094212843134,102507.95895137251
51247.91686417585,102509.93930463181
51248.90079145803,102511.90032605288
51250.091011646975,102514.06650647557
51251.03442814061,102516.03568540633
51251.926414437425,102518.07762068404
51253.06102524645,102520.09196553082
51253.99163923274,102522.04489608514
51254.91439735406,102524.05580719122
51255.906299785776,102525.93399171885
51256.98783189008,102527.9844845118
51258.02804288925,102529.92994864035
51259.05702973801,102532.07345317116
51259.90827842588,102533.96749589714
51260.98910180453,102536.01471532676
51262.050210065245,102538.07791299607
51263.03975740208,102540.02599727557
51264.01187174521,102541.98817814876
51264.918572423965,102543.99302440317
51266.065923296905,102546.00347001945
51266.919664482746,102548.0796867648
51268.00457003206,102550.04253956769
51269.06895316563,102552.02258214973
51269.940322376184,102554.03278768493
51270.95079065037,102556.04249483763
51271.93305205692,102558.07222483904
51273.054243729945,102559.9792184759
51274.06633161437,102561.97842989235
51274.95584739706,102563.91167438692
51275.96046459611,102566.0039873713
51276.908096052735,102567.99794802489
51277.964304321846,102569.96891284864
51278.942980983644,102572.0823318982
51279.91980355207,102573.93445578376
51280.98605510494,102575.97277454242
51282.015390008586,102578.01067106084
51282.95430117931,102580.01857772969
51283.97816856613,102582.00936598708
51284.94331333286,102583.91366931886
51286.09967743489,102585.97491647478
51287.047639121,102587.95751945095
51288.00241267855,102590.0954698607
51288.92616251907,102591.93152135551
51290.06621676888,102594.01424849029
51290.91500565757,102595.91702494242
51291.93011010261,102597.97051129868
51292.96940178068,102600.04558155418
51293.99382753245,102602.09755179948
51294.99854167828,102603.95995991526
51296.095396682955,102606.04187367151
51297.06911683877,102608.0492130552
51298.06936905441,102609.92994196282
51298.983957543074,102612.00780252651
51299.928167439444,102613.97855828656
51300.93264099591,102616.01371032067
51301.93901408164,102617.95338143049
51302.98272980153,102620.00450294041
51303.95778308716,102621.90296897478
51305.09725079184,102623.94306403717
51306.00633315956,102625.91103271816
51307.00859974511,102627.95969987751
51307.91305820609,102630.03807300987
51309.04737369739,102632.07022390814
51310.021997695214,102634.01934007462
51310.92203103677,102635.94425406469
51311.957232115135,102637.90407205584
51313.04100183691,102640.07415762356
51314.08830220252,102641.93843149733
51314.985874585276,102643.90288855488
51316.06203094103,102646.07763967112
51316.97906301567,102647.92073295047
51318.00608043694,102649.90060400468
51319.00473467582,102652.07539044725
51320.01307391762,102653.90458680762
51320.984967647535,102656.00308620826
51321.954782917484,102657.9379660535
51322.93897041966,102659.95478772743
51323.90143006775,102662.01315385543
51325.0521868407,102663.99077055349
51325.958043738785,102666.03884359727
51327.025643555615,102667.93031167524
51327.980628772755,102670.02756890812
51328.900764190985,102672.03070044241
51329.93718634692,102673.90762684458
51330.96889096577,102675.94165846829
51332.00450308253,102678.05707302307
51333.07095453254,102679.96525394938
51333.97065770137,102682.08301343153
51335.08008677187,102684.02212144353
51335.96322810396,102686.05446589475
51336.99402900004,102688.0164125563
51338.063153242685,102689.98830322582
51339.04023597054,102691.93635908962
51339.9979625255,102694.03608314758
51341.05038240288,102695.96267828542
51341.953119429425,102697.98762264055
51342.96916470843,102700.0420623247
51344.03904695368,102702.06150518933
51344.90384665546,102703.90692887083
51346.06994711763,102706.0654662973
51346.9185027092,102707.98930736541
51348.091933821284,102710.00255333309
51349.02449463696,102711.96157107448
51350.05462792798,102714.01408187188
51350.96188276626,102715.91435411744
51352.08127621835,102717.96099972865
51352.966275829174,102720.03047145293
51353.95400163574,102722.0711191228
51354.99724361557,102724.03473680918
51356.09777476945,102725.92193946203
51357.001321207776,102727.91642875345
51357.95303618497,102730.00711881899
51359.04370081503,102732.04646369681
51359.98940660309,102733.9685465819
51360.99461044526,102735.96403219907
51362.03858092493,102737.9412241569
51362.91557224836,102739.95584690849
51364.08385246455,102741.92143392393
51364.94729414139,102743.92270886898
51366.0791124176,102745.91356104476
51366.92572476161,102747.937874157
51368.04805790133,102749.91758601835
51369.005868359425,102752.022741868
51369.91329094994,102753.97461622325
51371.02475104634,102755.93695910032
51372.09785325232,102758.02793167217
51372.97218255935,102760.06895923191
51374.08626369851,102761.97121875793
